action_accuracy,batch_examples,calibration_queries_used,condition,direction,environmental_rewards_during_absorption,exposure_draws,final_state_sha256,fixed_buffers_unchanged,fly_assignment,ground_action_accuracy,ground_sequence_accuracy,initial_state_sha256,recipient,rep,sequence_accuracy,source_payload_bytes,unique_states_exposed,updates,wall_seconds,world_seed
1.0,15888,36,grounded_culture,f2t,0,512,f4b3b7b261f39b0279314f7364be2a9112d54ac57faef574f54403b597f64b30,True,,1.0,1.0,95f810acf249e21a9093e156ea3c262fa9889b4f7598d09092d560f79e87d764,transformer,0,1.0,241,48,512,1.819731508000018,1300000
0.5833333333333334,15888,36,query_only_no_packet,f2t,0,512,2ca6edb0e65319e17f30a4b7e07a6dc6bfae22ea44fae9adfb9ea02021e9ec84,True,,1.0,1.0,bfb94452e792e0f49659593302f5513ec5412bd611bc6ebc33c0630512983f24,transformer,0,0.125,0,19,512,1.2381162520000544,1300000
0.25,15888,0,ungrounded_identity,f2t,0,512,b457b2b5e92f9f88fad4bb5339fcddb98d92178b62a7391c93a18313694d57ff,True,,1.0,1.0,8c30a8af092abffd618a075bbbf10cc8824d9d931cf303fef163713c1faf687f,transformer,0,0.0,241,68,512,1.1955440849999377,1300000
1.0,15888,36,grounded_culture,f2t,0,512,f3af492e496c4ef55b56d2f746fd653c82213cd31b063c9b54ab302a59fb400d,True,,1.0,1.0,c8d4bac3a877bee0cba78b55b3fb7f6c0fb08bd721a54ba0b306096d040313c2,transformer,1,1.0,241,48,512,1.129041951999966,1300001
0.6458333333333334,15888,36,query_only_no_packet,f2t,0,512,33660ccaa859a72a17a7852fd913c59b99c465a42f20bf281794fe24df4370ae,True,,1.0,1.0,10d28b2ee9f7e57333ff5ac571dac9db5c8fe5c44d41470521df93ff316db789,transformer,1,0.125,0,23,512,1.1632031509999479,1300001
0.2708333333333333,15888,0,ungrounded_identity,f2t,0,512,7a7ed61917be7eb61261495ba456bd81694a3dfbe77e84581f5ac159621d57be,True,,1.0,1.0,1cb52913f58d47eeeae3d1cf2d6275fa7fd5028a65fa85eafefdd9b39e9fb9bd,transformer,1,0.0,241,61,512,1.1464631659999895,1300001
1.0,15888,36,grounded_culture,f2t,0,512,490c4924f787b53d22e00f43f804b39b98fe8e536f641179e000c4a66574be31,True,,1.0,1.0,f048f8c3aa751f40a87cc9339d65090121477df160e90a8b71aab6921dfd89d4,transformer,2,1.0,241,48,512,1.1560297969999738,1300002
0.5,15888,36,query_only_no_packet,f2t,0,512,aee5102ee60571d6a814cf81bf6d3aab8bdf66b1c7c7bd188fc1dbd45c1ccb91,True,,1.0,1.0,c47600e3d419d5d6b2cbb7bc287d9c71693c0ca16caaf5cf77b0a3a43819577b,transformer,2,0.0,0,20,512,1.1425711200000706,1300002
0.16666666666666666,15888,0,ungrounded_identity,f2t,0,512,3f50fd29559cf653a68aa77eb721561893997e4e1b360e844a2526c9e171f41e,True,,1.0,1.0,5419c55f8f1654649716c09dd849a9a01d353d4b462c0026ba0070b2bc1aafa5,transformer,2,0.0,241,66,512,1.1405663599999798,1300002
1.0,15888,36,grounded_culture,f2t,0,512,26a9fdff2f96867ae585480d0115e2fde5b6cc17d872db9e8132db78fc23cb90,True,,1.0,1.0,c9a6fd2a38390cb9c4d31ee9e75b9c29f6c7b1e27da3197b76ca4aab707011d5,transformer,3,1.0,241,48,512,1.134679270000106,1300003
0.6041666666666666,15888,36,query_only_no_packet,f2t,0,512,5daaa74f02ed7eb7d2b52c2013179a4ad07b052554d708832fd2fca0d93b919a,True,,1.0,1.0,a04d72a0dde6ef736a2248bb2da1f5fbf3f79c55bd553d74046028b6eeae9ed0,transformer,3,0.0,0,24,512,1.1595526590000418,1300003
0.22916666666666666,15888,0,ungrounded_identity,f2t,0,512,358924639f11d47d17800ff52db788921b13d494f75e228de8ea619a8cc4112c,True,,1.0,1.0,fb9e668ed030652d17a4e5ae7ff272a31365b63d858c6211b1eab7915d882785,transformer,3,0.0,241,69,512,1.16245969900001,1300003
1.0,15888,36,grounded_culture,f2t,0,512,d9b73940c708d3c1de97312bec7fb193a6ed67a1e6b819cc11a372a4fe14354d,True,,1.0,1.0,de39e6620b7d6b09b2e2d3a03b80855788630ae5ba8f6c123ee1bade3f570340,transformer,4,1.0,241,48,512,1.2191631319999487,1300004
0.5,15888,36,query_only_no_packet,f2t,0,512,76cc2a892fb681e81ab9f533114e0d7e433e7ae5995cfba1f104a142363dc5fe,True,,1.0,1.0,87be967cb5e57a48163bd4d703047911c4105f4545c496ed94c55919f12725b2,transformer,4,0.0,0,22,512,1.237138790999893,1300004
0.2708333333333333,15888,0,ungrounded_identity,f2t,0,512,99673d500f096c9975ef50c1864b8d84bb1a755019076b2edc9450c43035a375,True,,1.0,1.0,894c7dc0ef335f5c1f629157f2681db9fcdd3e631f38c920f95c0131fc1045c5,transformer,4,0.0,241,62,512,1.1791711820000046,1300004
1.0,15888,36,grounded_culture,f2t,0,512,6c974a02986c5498191742d7bbbefcc2cc564606f9abbac117a800434895e07f,True,,1.0,1.0,952eae1770e4fede02a735b8677968c56ace16dbb7eb4d521245a0886e34873e,transformer,5,1.0,241,48,512,1.1643860339999037,1300005
0.5833333333333334,15888,36,query_only_no_packet,f2t,0,512,a88bacf9d02843757be72e24a5cfa1353aff748e48d396ec8ebf3c3058be14bf,True,,1.0,1.0,770a9d57a373563ef25cd6c5b923f24451d1fc7b454faa3049912c81194fbb25,transformer,5,0.0,0,23,512,1.1654952620000358,1300005
